timestamp,sx_moisture_value,dx_moisture_value
2024-06-27 14:40:25+02:00,25,24
2024-06-27 14:40:25+02:00,25,24
2024-06-27 14:40:26+02:00,24,24
2024-06-27 14:40:26+02:00,25,24
2024-06-27 14:40:27+02:00,24,24
2024-06-27 14:40:27+02:00,25,24
2024-06-27 14:40:28+02:00,24,24
2024-06-27 14:40:28+02:00,24,24
2024-06-27 14:40:29+02:00,25,24
2024-06-27 14:40:29+02:00,25,24
2024-06-27 14:40:30+02:00,25,24
2024-06-27 14:40:30+02:00,25,24
2024-06-27 14:40:31+02:00,24,24
2024-06-27 14:40:31+02:00,24,24
2024-06-27 14:40:32+02:00,24,24
2024-06-27 14:40:32+02:00,24,24
2024-06-27 14:40:33+02:00,25,24
2024-06-27 14:40:33+02:00,24,24
2024-06-27 14:40:34+02:00,24,24
2024-06-27 14:40:34+02:00,25,23
2024-06-27 14:40:35+02:00,24,23
2024-06-27 14:40:35+02:00,24,24
2024-06-27 14:40:36+02:00,24,24
2024-06-27 14:40:36+02:00,25,24
2024-06-27 14:40:37+02:00,25,24
2024-06-27 14:40:37+02:00,25,24
2024-06-27 14:40:38+02:00,24,24
2024-06-27 14:40:38+02:00,24,23
2024-06-27 14:40:39+02:00,24,23
2024-06-27 14:40:39+02:00,25,24
2024-06-27 14:40:40+02:00,24,24
2024-06-27 14:40:40+02:00,24,24
2024-06-27 14:40:41+02:00,25,24
2024-06-27 14:40:41+02:00,25,23
2024-06-27 14:40:42+02:00,25,24
2024-06-27 14:40:42+02:00,24,24
2024-06-27 14:40:43+02:00,24,24
2024-06-27 14:40:43+02:00,25,24
2024-06-27 14:40:44+02:00,25,24
2024-06-27 14:40:44+02:00,25,24
2024-06-27 14:40:45+02:00,24,24
2024-06-27 14:40:45+02:00,24,24
2024-06-27 14:40:46+02:00,24,24
2024-06-27 14:40:46+02:00,24,24
2024-06-27 14:40:47+02:00,24,23
2024-06-27 14:40:47+02:00,25,24
2024-06-27 14:40:48+02:00,24,24
2024-06-27 14:40:48+02:00,24,24
2024-06-27 14:40:49+02:00,24,24
2024-06-27 14:40:49+02:00,25,24
2024-06-27 14:40:50+02:00,25,23
2024-06-27 14:40:50+02:00,24,24
2024-06-27 14:40:51+02:00,24,23
2024-06-27 14:40:51+02:00,24,24
2024-06-27 14:40:52+02:00,24,24
2024-06-27 14:40:52+02:00,24,23
2024-06-27 14:40:53+02:00,24,24
2024-06-27 14:40:53+02:00,25,23
2024-06-27 14:40:54+02:00,24,24
2024-06-27 14:40:54+02:00,24,24
2024-06-27 14:40:55+02:00,24,24
2024-06-27 14:40:55+02:00,25,23
2024-06-27 14:40:56+02:00,24,24
2024-06-27 14:40:56+02:00,25,24
2024-06-27 14:40:57+02:00,24,24
2024-06-27 14:40:57+02:00,24,24
2024-06-27 14:40:58+02:00,25,24
2024-06-27 14:40:58+02:00,24,24
2024-06-27 14:40:59+02:00,24,24
2024-06-27 14:40:59+02:00,24,24
2024-06-27 14:41:00+02:00,24,24
2024-06-27 14:41:00+02:00,25,24
2024-06-27 14:41:01+02:00,24,24
2024-06-27 14:41:01+02:00,24,24
2024-06-27 14:41:02+02:00,24,24
2024-06-27 14:41:02+02:00,24,24
2024-06-27 14:41:03+02:00,24,24
2024-06-27 14:41:03+02:00,25,23
2024-06-27 14:41:04+02:00,24,24
2024-06-27 14:41:04+02:00,24,23
2024-06-27 14:41:05+02:00,24,24
2024-06-27 14:41:05+02:00,24,24
2024-06-27 14:41:06+02:00,24,24
2024-06-27 14:41:06+02:00,24,24
2024-06-27 14:41:07+02:00,24,23
2024-06-27 14:41:07+02:00,24,24
2024-06-27 14:41:08+02:00,24,23
2024-06-27 14:41:08+02:00,24,24
2024-06-27 14:41:09+02:00,24,24
2024-06-27 14:41:09+02:00,24,24
2024-06-27 14:41:10+02:00,24,24
2024-06-27 14:41:10+02:00,24,24
2024-06-27 14:41:11+02:00,24,24
2024-06-27 14:41:11+02:00,24,23
2024-06-27 14:41:12+02:00,24,23
2024-06-27 14:41:12+02:00,24,24
2024-06-27 14:41:13+02:00,24,24
2024-06-27 14:41:13+02:00,24,24
2024-06-27 14:41:14+02:00,24,23
2024-06-27 14:41:14+02:00,24,24
2024-06-27 14:41:15+02:00,24,24
2024-06-27 14:41:15+02:00,24,24
2024-06-27 14:41:16+02:00,24,23
2024-06-27 14:41:16+02:00,24,23
2024-06-27 14:41:17+02:00,24,24
2024-06-27 14:41:17+02:00,24,24
2024-06-27 14:41:18+02:00,24,24
2024-06-27 14:41:18+02:00,24,23
2024-06-27 14:41:19+02:00,24,24
2024-06-27 14:41:19+02:00,24,23
2024-06-27 14:41:20+02:00,24,24
2024-06-27 14:41:20+02:00,24,23
2024-06-27 14:41:21+02:00,24,24
2024-06-27 14:41:21+02:00,24,23
2024-06-27 14:41:22+02:00,24,23
2024-06-27 14:41:22+02:00,24,23
2024-06-27 14:41:23+02:00,24,24
2024-06-27 14:41:23+02:00,24,23
2024-06-27 14:41:24+02:00,24,23
2024-06-27 14:41:24+02:00,24,23
2024-06-27 14:41:25+02:00,24,24
2024-06-27 14:41:25+02:00,24,23
2024-06-27 14:41:26+02:00,24,24
2024-06-27 14:41:26+02:00,24,24
2024-06-27 14:41:27+02:00,24,24
2024-06-27 14:41:27+02:00,24,23
2024-06-27 14:41:28+02:00,24,23
2024-06-27 14:41:28+02:00,24,23
2024-06-27 14:41:29+02:00,24,23
2024-06-27 14:41:29+02:00,24,23
2024-06-27 14:41:30+02:00,24,23
2024-06-27 14:41:30+02:00,24,23
2024-06-27 14:41:31+02:00,24,24
2024-06-27 14:41:31+02:00,24,23
2024-06-27 14:41:32+02:00,24,24
2024-06-27 14:41:32+02:00,24,23
2024-06-27 14:41:33+02:00,24,23
2024-06-27 14:41:33+02:00,24,23
2024-06-27 14:41:34+02:00,24,23
2024-06-27 14:41:34+02:00,24,24
2024-06-27 14:41:35+02:00,24,24
2024-06-27 14:41:35+02:00,24,24
2024-06-27 14:41:36+02:00,24,23
2024-06-27 14:41:36+02:00,24,24
2024-06-27 14:41:37+02:00,24,24
2024-06-27 14:41:37+02:00,24,24
2024-06-27 14:41:38+02:00,24,23
2024-06-27 14:41:38+02:00,24,24
2024-06-27 14:41:39+02:00,24,24
2024-06-27 14:41:39+02:00,24,23
2024-06-27 14:41:40+02:00,24,23
2024-06-27 14:41:40+02:00,24,23
2024-06-27 14:41:41+02:00,24,24
2024-06-27 14:41:41+02:00,24,23
2024-06-27 14:41:42+02:00,24,23
2024-06-27 14:41:42+02:00,24,23
2024-06-27 14:41:43+02:00,24,24
2024-06-27 14:41:43+02:00,24,23
2024-06-27 14:41:44+02:00,24,24
2024-06-27 14:41:44+02:00,24,23
2024-06-27 14:41:45+02:00,24,23
2024-06-27 14:41:45+02:00,24,23
2024-06-27 14:41:46+02:00,24,23
2024-06-27 14:41:46+02:00,24,23
2024-06-27 14:41:47+02:00,24,24
2024-06-27 14:41:47+02:00,24,23
2024-06-27 14:41:48+02:00,24,23
2024-06-27 14:41:48+02:00,24,23
2024-06-27 14:41:49+02:00,24,23
2024-06-27 14:41:49+02:00,24,23
2024-06-27 14:41:50+02:00,24,24
2024-06-27 14:41:50+02:00,24,23
2024-06-27 14:41:51+02:00,24,23
2024-06-27 14:41:51+02:00,24,24
2024-06-27 14:41:52+02:00,24,23
2024-06-27 14:41:52+02:00,24,23
2024-06-27 14:41:53+02:00,24,23
2024-06-27 14:41:53+02:00,24,23
2024-06-27 14:41:54+02:00,24,23
2024-06-27 14:41:54+02:00,24,23
2024-06-27 14:41:55+02:00,24,24
2024-06-27 14:41:55+02:00,24,23
2024-06-27 14:41:56+02:00,24,23
2024-06-27 14:41:56+02:00,24,23
2024-06-27 14:41:57+02:00,24,23
2024-06-27 14:41:57+02:00,24,23
2024-06-27 14:41:58+02:00,24,24
2024-06-27 14:41:58+02:00,24,23
2024-06-27 14:41:59+02:00,24,23
2024-06-27 14:41:59+02:00,24,23
2024-06-27 14:42:00+02:00,24,24
2024-06-27 14:42:00+02:00,24,23
2024-06-27 14:42:01+02:00,24,23
2024-06-27 14:42:01+02:00,24,23
2024-06-27 14:42:02+02:00,24,23
2024-06-27 14:42:02+02:00,24,23
2024-06-27 14:42:03+02:00,24,23
2024-06-27 14:42:03+02:00,24,24
2024-06-27 14:42:04+02:00,24,23
2024-06-27 14:42:04+02:00,24,24
2024-06-27 14:42:05+02:00,24,23
2024-06-27 14:42:05+02:00,24,23
2024-06-27 14:42:06+02:00,24,23
2024-06-27 14:42:06+02:00,24,23
2024-06-27 14:42:07+02:00,24,23
2024-06-27 14:42:07+02:00,24,23
2024-06-27 14:42:08+02:00,24,23
2024-06-27 14:42:08+02:00,24,23
2024-06-27 14:42:09+02:00,24,24
2024-06-27 14:42:09+02:00,24,23
2024-06-27 14:42:10+02:00,24,23
2024-06-27 14:42:10+02:00,24,24
2024-06-27 14:42:11+02:00,24,24
2024-06-27 14:42:11+02:00,24,23
2024-06-27 14:42:12+02:00,24,23
2024-06-27 14:42:12+02:00,24,24
2024-06-27 14:42:13+02:00,24,23
2024-06-27 14:42:13+02:00,24,23
2024-06-27 14:42:14+02:00,24,23
2024-06-27 14:42:14+02:00,24,23
2024-06-27 14:42:15+02:00,24,23
2024-06-27 14:42:15+02:00,24,23
2024-06-27 14:42:16+02:00,24,23
2024-06-27 14:42:16+02:00,24,23
2024-06-27 14:42:17+02:00,24,23
2024-06-27 14:42:17+02:00,24,23
2024-06-27 14:42:18+02:00,24,23
2024-06-27 14:42:18+02:00,24,23
2024-06-27 14:42:19+02:00,24,23
2024-06-27 14:42:19+02:00,24,23
2024-06-27 14:42:20+02:00,24,24
2024-06-27 14:42:20+02:00,24,24
2024-06-27 14:42:21+02:00,24,23
2024-06-27 14:42:21+02:00,24,23
2024-06-27 14:42:22+02:00,24,24
2024-06-27 14:42:22+02:00,24,23
2024-06-27 14:42:23+02:00,24,23
2024-06-27 14:42:23+02:00,24,23
2024-06-27 14:42:24+02:00,24,23
2024-06-27 14:42:24+02:00,24,23
2024-06-27 14:42:25+02:00,24,23
2024-06-27 14:42:25+02:00,24,23
2024-06-27 14:42:26+02:00,24,23
2024-06-27 14:42:26+02:00,24,23
2024-06-27 14:42:27+02:00,24,23
2024-06-27 14:42:27+02:00,24,23
2024-06-27 14:42:28+02:00,24,23
2024-06-27 14:42:28+02:00,24,23
2024-06-27 14:42:29+02:00,24,23
2024-06-27 14:42:29+02:00,24,23
2024-06-27 14:42:30+02:00,24,23
2024-06-27 14:42:30+02:00,24,24
2024-06-27 14:42:31+02:00,24,23
2024-06-27 14:42:31+02:00,24,23
2024-06-27 14:42:32+02:00,24,23
2024-06-27 14:42:32+02:00,24,23
2024-06-27 14:42:33+02:00,24,23
2024-06-27 14:42:33+02:00,24,23
2024-06-27 14:42:34+02:00,24,23
2024-06-27 14:42:34+02:00,24,23
2024-06-27 14:42:35+02:00,24,23
2024-06-27 14:42:35+02:00,24,23
2024-06-27 14:42:36+02:00,24,23
2024-06-27 14:42:36+02:00,24,23
2024-06-27 14:42:37+02:00,24,23
2024-06-27 14:42:37+02:00,24,23
2024-06-27 14:42:38+02:00,24,23
2024-06-27 14:42:38+02:00,24,23
2024-06-27 14:42:39+02:00,24,23
2024-06-27 14:42:39+02:00,24,24
2024-06-27 14:42:40+02:00,24,23
2024-06-27 14:42:40+02:00,24,23
2024-06-27 14:42:41+02:00,24,23
2024-06-27 14:42:41+02:00,24,23
2024-06-27 14:42:42+02:00,24,23
2024-06-27 14:42:42+02:00,24,23
2024-06-27 14:42:43+02:00,24,23
2024-06-27 14:42:43+02:00,24,23
2024-06-27 14:42:44+02:00,24,23
2024-06-27 14:42:44+02:00,24,23
2024-06-27 14:42:45+02:00,24,24
2024-06-27 14:42:45+02:00,24,23
2024-06-27 14:42:46+02:00,24,23
2024-06-27 14:42:46+02:00,24,23
2024-06-27 14:42:47+02:00,24,23
2024-06-27 14:42:47+02:00,24,23
2024-06-27 14:42:48+02:00,24,23
2024-06-27 14:42:48+02:00,24,24
2024-06-27 14:42:49+02:00,24,23
2024-06-27 14:42:49+02:00,24,23
2024-06-27 14:42:50+02:00,24,23
2024-06-27 14:42:50+02:00,24,23
2024-06-27 14:42:51+02:00,24,23
2024-06-27 14:42:51+02:00,24,23
2024-06-27 14:42:52+02:00,24,23
2024-06-27 14:42:52+02:00,24,23
2024-06-27 14:42:53+02:00,24,23
2024-06-27 14:42:53+02:00,24,23
2024-06-27 14:42:54+02:00,24,23
2024-06-27 14:42:54+02:00,24,23
2024-06-27 14:42:55+02:00,24,23
2024-06-27 14:42:55+02:00,24,23
2024-06-27 14:42:56+02:00,24,23
2024-06-27 14:42:56+02:00,24,23
2024-06-27 14:42:57+02:00,24,23
2024-06-27 14:42:57+02:00,24,23
2024-06-27 14:42:58+02:00,24,23
2024-06-27 14:42:58+02:00,24,23
2024-06-27 14:42:59+02:00,24,23
2024-06-27 14:42:59+02:00,24,23
2024-06-27 14:43:00+02:00,24,23
2024-06-27 14:43:00+02:00,24,23
2024-06-27 14:43:01+02:00,24,23
2024-06-27 14:43:01+02:00,24,23
2024-06-27 14:43:02+02:00,24,23
2024-06-27 14:43:02+02:00,24,23
2024-06-27 14:43:03+02:00,24,23
2024-06-27 14:43:03+02:00,24,23
2024-06-27 14:43:04+02:00,24,23
2024-06-27 14:43:04+02:00,24,23
2024-06-27 14:43:05+02:00,24,23
2024-06-27 14:43:05+02:00,24,23
2024-06-27 14:43:06+02:00,24,23
2024-06-27 14:43:06+02:00,24,23
2024-06-27 14:43:07+02:00,24,23
2024-06-27 14:43:07+02:00,24,23
2024-06-27 14:43:08+02:00,24,23
2024-06-27 14:43:08+02:00,24,23
2024-06-27 14:43:09+02:00,24,23
2024-06-27 14:43:09+02:00,24,23
2024-06-27 14:43:10+02:00,24,23
2024-06-27 14:43:10+02:00,24,23
2024-06-27 14:43:11+02:00,24,23
2024-06-27 14:43:11+02:00,24,23
2024-06-27 14:43:12+02:00,24,23
2024-06-27 14:43:12+02:00,24,23
2024-06-27 14:43:13+02:00,24,23
2024-06-27 14:43:13+02:00,24,23
2024-06-27 14:43:14+02:00,24,23
2024-06-27 14:43:14+02:00,24,23
2024-06-27 14:43:15+02:00,24,23
2024-06-27 14:43:15+02:00,24,23
2024-06-27 14:43:16+02:00,24,23
2024-06-27 14:43:16+02:00,24,23
2024-06-27 14:43:17+02:00,24,23
2024-06-27 14:43:17+02:00,24,23
2024-06-27 14:43:18+02:00,24,23
2024-06-27 14:43:18+02:00,24,23
2024-06-27 14:43:19+02:00,24,23
2024-06-27 14:43:19+02:00,24,23
2024-06-27 14:43:20+02:00,23,23
2024-06-27 14:43:20+02:00,23,23
2024-06-27 14:43:21+02:00,24,23
2024-06-27 14:43:21+02:00,24,23
2024-06-27 14:43:22+02:00,24,23
2024-06-27 14:43:22+02:00,23,23
2024-06-27 14:43:23+02:00,24,23
2024-06-27 14:43:23+02:00,24,23
2024-06-27 14:43:24+02:00,24,23
2024-06-27 14:43:24+02:00,24,23
2024-06-27 14:43:25+02:00,24,23
2024-06-27 14:43:25+02:00,24,23
2024-06-27 14:43:26+02:00,24,23
2024-06-27 14:43:26+02:00,24,23
2024-06-27 14:43:27+02:00,23,23
2024-06-27 14:43:27+02:00,24,23
2024-06-27 14:43:28+02:00,24,23
2024-06-27 14:43:28+02:00,24,23
2024-06-27 14:43:29+02:00,24,23
2024-06-27 14:43:29+02:00,23,23
2024-06-27 14:43:30+02:00,24,23
2024-06-27 14:43:30+02:00,24,23
2024-06-27 14:43:31+02:00,24,23
2024-06-27 14:43:31+02:00,23,23
2024-06-27 14:43:32+02:00,23,23
2024-06-27 14:43:32+02:00,24,23
2024-06-27 14:43:33+02:00,23,23
2024-06-27 14:43:33+02:00,24,23
2024-06-27 14:43:34+02:00,24,23
2024-06-27 14:43:34+02:00,24,23
2024-06-27 14:43:35+02:00,23,23
2024-06-27 14:43:35+02:00,24,23
2024-06-27 14:43:36+02:00,23,23
2024-06-27 14:43:36+02:00,23,23
2024-06-27 14:43:37+02:00,23,23
2024-06-27 14:43:37+02:00,23,23
2024-06-27 14:43:38+02:00,24,23
2024-06-27 14:43:38+02:00,23,23
2024-06-27 14:43:39+02:00,24,23
2024-06-27 14:43:39+02:00,24,23
2024-06-27 14:43:40+02:00,23,23
2024-06-27 14:43:40+02:00,24,23
2024-06-27 14:43:41+02:00,23,23
2024-06-27 14:43:41+02:00,24,23
2024-06-27 14:43:42+02:00,24,23
2024-06-27 14:43:42+02:00,23,23
2024-06-27 14:43:43+02:00,23,23
2024-06-27 14:43:43+02:00,23,23
2024-06-27 14:43:44+02:00,23,23
2024-06-27 14:43:44+02:00,23,23
2024-06-27 14:43:45+02:00,24,23
2024-06-27 14:43:45+02:00,23,23
2024-06-27 14:43:46+02:00,23,23
2024-06-27 14:43:46+02:00,23,23
2024-06-27 14:43:47+02:00,24,23
2024-06-27 14:43:47+02:00,23,23
2024-06-27 14:43:48+02:00,23,23
2024-06-27 14:43:48+02:00,23,23
2024-06-27 14:43:49+02:00,23,23
2024-06-27 14:43:49+02:00,23,23
2024-06-27 14:43:50+02:00,23,23
2024-06-27 14:43:50+02:00,23,23
2024-06-27 14:43:51+02:00,24,23
2024-06-27 14:43:51+02:00,23,23
2024-06-27 14:43:52+02:00,23,23
2024-06-27 14:43:52+02:00,24,23
2024-06-27 14:43:53+02:00,23,23
2024-06-27 14:43:53+02:00,23,23
2024-06-27 14:43:54+02:00,23,23
2024-06-27 14:43:54+02:00,23,23
2024-06-27 14:43:55+02:00,23,23
2024-06-27 14:43:55+02:00,23,23
2024-06-27 14:43:56+02:00,23,23
2024-06-27 14:43:56+02:00,23,23
2024-06-27 14:43:57+02:00,24,23
2024-06-27 14:43:57+02:00,23,23
2024-06-27 14:43:58+02:00,23,23
2024-06-27 14:43:58+02:00,23,23
2024-06-27 14:43:59+02:00,23,23
2024-06-27 14:43:59+02:00,23,23
2024-06-27 14:44:00+02:00,23,23
2024-06-27 14:44:00+02:00,23,23
2024-06-27 14:44:01+02:00,23,23
2024-06-27 14:44:01+02:00,24,23
2024-06-27 14:44:02+02:00,23,23
2024-06-27 14:44:02+02:00,23,23
2024-06-27 14:44:03+02:00,23,23
2024-06-27 14:44:03+02:00,23,23
2024-06-27 14:44:04+02:00,23,23
2024-06-27 14:44:04+02:00,23,23
2024-06-27 14:44:05+02:00,23,23
2024-06-27 14:44:05+02:00,23,23
2024-06-27 14:44:06+02:00,23,23
2024-06-27 14:44:06+02:00,24,23
2024-06-27 14:44:07+02:00,24,23
2024-06-27 14:44:07+02:00,23,23
2024-06-27 14:44:08+02:00,23,23
2024-06-27 14:44:08+02:00,24,23
2024-06-27 14:44:09+02:00,23,23
2024-06-27 14:44:09+02:00,23,23
2024-06-27 14:44:10+02:00,23,23
2024-06-27 14:44:10+02:00,23,23
2024-06-27 14:44:11+02:00,23,23
2024-06-27 14:44:11+02:00,24,23
2024-06-27 14:44:12+02:00,23,23
2024-06-27 14:44:12+02:00,23,23
2024-06-27 14:44:13+02:00,23,23
2024-06-27 14:44:13+02:00,23,23
2024-06-27 14:44:14+02:00,23,23
2024-06-27 14:44:14+02:00,23,23
2024-06-27 14:44:15+02:00,23,23
2024-06-27 14:44:15+02:00,23,23
2024-06-27 14:44:16+02:00,23,23
2024-06-27 14:44:16+02:00,23,23
2024-06-27 14:44:17+02:00,23,23
2024-06-27 14:44:17+02:00,23,23
2024-06-27 14:44:18+02:00,23,24
2024-06-27 14:44:18+02:00,23,24
2024-06-27 14:44:19+02:00,23,23
2024-06-27 14:44:19+02:00,23,23
2024-06-27 14:44:20+02:00,23,23
2024-06-27 14:44:20+02:00,23,23
2024-06-27 14:44:21+02:00,23,23
2024-06-27 14:44:21+02:00,23,23
2024-06-27 14:44:22+02:00,23,23
2024-06-27 14:44:22+02:00,23,23
2024-06-27 14:44:23+02:00,23,23
2024-06-27 14:44:23+02:00,23,23
2024-06-27 14:44:24+02:00,23,23
2024-06-27 14:44:24+02:00,23,23
2024-06-27 14:44:25+02:00,23,23
2024-06-27 14:44:25+02:00,23,23
2024-06-27 14:44:26+02:00,23,23
2024-06-27 14:44:26+02:00,23,23
2024-06-27 14:44:27+02:00,23,23
2024-06-27 14:44:27+02:00,23,23
2024-06-27 14:44:28+02:00,23,23
2024-06-27 14:44:28+02:00,23,23
2024-06-27 14:44:29+02:00,23,23
2024-06-27 14:44:29+02:00,23,23
2024-06-27 14:44:30+02:00,23,23
2024-06-27 14:44:30+02:00,23,23
2024-06-27 14:44:31+02:00,23,23
2024-06-27 14:44:31+02:00,23,23
2024-06-27 14:44:32+02:00,23,23
2024-06-27 14:44:32+02:00,23,23
2024-06-27 14:44:33+02:00,23,23
2024-06-27 14:44:33+02:00,23,23
2024-06-27 14:44:34+02:00,23,23
2024-06-27 14:44:34+02:00,23,23
2024-06-27 14:44:35+02:00,23,23
2024-06-27 14:44:35+02:00,23,23
2024-06-27 14:44:36+02:00,23,23
2024-06-27 14:44:36+02:00,23,23
2024-06-27 14:44:37+02:00,23,23
2024-06-27 14:44:37+02:00,23,23
2024-06-27 14:44:38+02:00,23,23
2024-06-27 14:44:39+02:00,23,23
2024-06-27 14:44:39+02:00,23,23
2024-06-27 14:44:40+02:00,23,23
2024-06-27 14:44:40+02:00,23,23
2024-06-27 14:44:40+02:00,23,23
2024-06-27 14:44:41+02:00,23,23
2024-06-27 14:44:42+02:00,23,23
2024-06-27 14:44:42+02:00,23,23
2024-06-27 14:44:43+02:00,23,23
2024-06-27 14:44:43+02:00,23,23
2024-06-27 14:44:44+02:00,23,23
2024-06-27 14:44:44+02:00,23,23
2024-06-27 14:44:45+02:00,23,23
2024-06-27 14:44:45+02:00,23,23
2024-06-27 14:44:46+02:00,23,23
2024-06-27 14:44:46+02:00,23,23
2024-06-27 14:44:47+02:00,24,23
2024-06-27 14:44:47+02:00,23,23
2024-06-27 14:44:48+02:00,23,23
2024-06-27 14:44:48+02:00,23,23
2024-06-27 14:44:49+02:00,23,23
2024-06-27 14:44:49+02:00,23,23
2024-06-27 14:44:50+02:00,23,23
2024-06-27 14:44:50+02:00,23,23
2024-06-27 14:44:51+02:00,23,23
2024-06-27 14:44:51+02:00,23,23
2024-06-27 14:44:52+02:00,23,23
2024-06-27 14:44:52+02:00,23,23
2024-06-27 14:44:53+02:00,23,23
2024-06-27 14:44:53+02:00,23,23
2024-06-27 14:44:54+02:00,23,23
2024-06-27 14:44:54+02:00,23,23
2024-06-27 14:44:55+02:00,23,23
2024-06-27 14:44:55+02:00,23,23
2024-06-27 14:44:56+02:00,23,23
2024-06-27 14:44:56+02:00,23,23
2024-06-27 14:44:57+02:00,23,23
2024-06-27 14:44:57+02:00,23,23
2024-06-27 14:44:58+02:00,23,23
2024-06-27 14:44:58+02:00,23,23
2024-06-27 14:44:59+02:00,23,23
2024-06-27 14:44:59+02:00,23,23
2024-06-27 14:45:00+02:00,23,23
2024-06-27 14:45:00+02:00,23,23
2024-06-27 14:45:01+02:00,23,23
2024-06-27 14:45:01+02:00,23,23
2024-06-27 14:45:02+02:00,23,23
2024-06-27 14:45:02+02:00,23,23
2024-06-27 14:45:03+02:00,23,23
2024-06-27 14:45:03+02:00,23,23
2024-06-27 14:45:04+02:00,23,23
2024-06-27 14:45:04+02:00,23,23
2024-06-27 14:45:05+02:00,23,23
2024-06-27 14:45:05+02:00,23,23
2024-06-27 14:45:06+02:00,23,23
2024-06-27 14:45:06+02:00,23,23
2024-06-27 14:45:07+02:00,23,23
2024-06-27 14:45:07+02:00,23,23
2024-06-27 14:45:08+02:00,23,23
2024-06-27 14:45:08+02:00,23,23
2024-06-27 14:45:09+02:00,23,23
2024-06-27 14:45:09+02:00,23,23
2024-06-27 14:45:10+02:00,23,23
2024-06-27 14:45:10+02:00,23,23
2024-06-27 14:45:11+02:00,23,23
2024-06-27 14:45:11+02:00,23,23
2024-06-27 14:45:12+02:00,23,23
2024-06-27 14:45:12+02:00,23,23
2024-06-27 14:45:13+02:00,23,23
2024-06-27 14:45:13+02:00,23,23
2024-06-27 14:45:14+02:00,23,23
2024-06-27 14:45:14+02:00,23,23
2024-06-27 14:45:15+02:00,23,23
2024-06-27 14:45:15+02:00,23,23
2024-06-27 14:45:16+02:00,23,23
2024-06-27 14:45:16+02:00,23,23
2024-06-27 14:45:17+02:00,23,23
2024-06-27 14:45:17+02:00,23,23
2024-06-27 14:45:18+02:00,23,23
2024-06-27 14:45:18+02:00,23,23
2024-06-27 14:45:19+02:00,23,23
2024-06-27 14:45:19+02:00,23,23
2024-06-27 14:45:20+02:00,23,23
2024-06-27 14:45:20+02:00,23,23
2024-06-27 14:45:21+02:00,23,23
2024-06-27 14:45:21+02:00,23,23
2024-06-27 14:45:22+02:00,23,23
2024-06-27 14:45:22+02:00,23,23
2024-06-27 14:45:23+02:00,23,23
2024-06-27 14:45:23+02:00,23,23
2024-06-27 14:45:24+02:00,24,23
2024-06-27 14:45:24+02:00,24,23
2024-06-27 14:45:25+02:00,23,23
2024-06-27 14:45:25+02:00,24,23
2024-06-27 14:45:26+02:00,23,23
2024-06-27 14:45:26+02:00,23,23
2024-06-27 14:45:27+02:00,23,23
2024-06-27 14:45:27+02:00,23,23
2024-06-27 14:45:28+02:00,23,23
2024-06-27 14:45:28+02:00,23,23
2024-06-27 14:45:29+02:00,23,23
2024-06-27 14:45:29+02:00,23,23
2024-06-27 14:45:30+02:00,24,23
2024-06-27 14:45:30+02:00,23,23
2024-06-27 14:45:31+02:00,23,23
2024-06-27 14:45:31+02:00,23,23
2024-06-27 14:45:32+02:00,23,23
2024-06-27 14:45:32+02:00,23,23
2024-06-27 14:45:33+02:00,23,23
2024-06-27 14:45:33+02:00,23,23
2024-06-27 14:45:34+02:00,23,23
2024-06-27 14:45:34+02:00,23,23
2024-06-27 14:45:35+02:00,23,23
2024-06-27 14:45:35+02:00,23,23
2024-06-27 14:45:36+02:00,23,23
2024-06-27 14:45:36+02:00,23,23
2024-06-27 14:45:37+02:00,24,23
2024-06-27 14:45:37+02:00,23,23
2024-06-27 14:45:38+02:00,23,23
2024-06-27 14:45:38+02:00,23,23
2024-06-27 14:45:39+02:00,23,23
2024-06-27 14:45:39+02:00,23,23
2024-06-27 14:45:40+02:00,23,23
2024-06-27 14:45:40+02:00,23,23
2024-06-27 14:45:41+02:00,23,23
2024-06-27 14:45:41+02:00,23,23
2024-06-27 14:45:42+02:00,23,23
2024-06-27 14:45:42+02:00,23,23
2024-06-27 14:45:43+02:00,23,23
2024-06-27 14:45:43+02:00,23,23
2024-06-27 14:45:44+02:00,23,23
2024-06-27 14:45:44+02:00,23,23
2024-06-27 14:45:45+02:00,23,23
2024-06-27 14:45:45+02:00,23,23
2024-06-27 14:45:46+02:00,23,23
2024-06-27 14:45:46+02:00,23,23
2024-06-27 14:45:47+02:00,23,23
2024-06-27 14:45:47+02:00,23,23
2024-06-27 14:45:48+02:00,23,23
2024-06-27 14:45:48+02:00,23,23
2024-06-27 14:45:49+02:00,23,23
2024-06-27 14:45:49+02:00,23,23
2024-06-27 14:45:50+02:00,23,23
2024-06-27 14:45:50+02:00,23,23
2024-06-27 14:45:51+02:00,23,23
2024-06-27 14:45:51+02:00,23,23
2024-06-27 14:45:52+02:00,23,23
2024-06-27 14:45:52+02:00,23,23
2024-06-27 14:45:53+02:00,23,23
2024-06-27 14:45:53+02:00,23,23
2024-06-27 14:45:54+02:00,23,23
2024-06-27 14:45:54+02:00,23,23
2024-06-27 14:45:55+02:00,23,23
2024-06-27 14:45:55+02:00,23,23
2024-06-27 14:45:56+02:00,23,23
2024-06-27 14:45:56+02:00,23,23
2024-06-27 14:45:57+02:00,23,23
2024-06-27 14:45:57+02:00,23,23
